(990002)
1 (197522)
2 (42927)
3 (450031)
4 (78097)
6 (601374)
7 (86898)
11 (364065)
14 (11607)
25 (12668)
27 (72134)
28 (10111)
32 (11069)
40 (24082)
49 (12702)
55 (65412)
56 (15752)
64 (48262)
69 (22631)
73 (18749)
77 (43454)
83 (32212)
87 (18484)
90 (22062)
91 (12248)
135 (18313)
136 (23679)
138 (35127)
148 (69922)
155 (11494)
205 (21373)
215 (21592)
218 (88598)
229 (10034)
254 (10077)
269 (18343)
273 (17177)
278 (20114)
294 (32247)
303 (21246)
314 (14842)
316 (27852)
361 (10122)
364 (12167)
378 (11508)
423 (10967)
438 (18910)
446 (23270)
490 (23225)
504 (14546)
512 (12921)
667 (10616)
737 (17645)
897 (14297)
987 (17804)
6 423 (10651)
6 32 (10100)
6 155 (11066)
6 378 (10722)
6 14 (10349)
11 364 (10372)
6 364 (11755)
11 25 (10756)
6 25 (12218)
11 49 (10899)
6 49 (12209)
11 512 (11095)
6 512 (12413)
27 897 (10270)
7 897 (12748)
11 897 (10740)
6 897 (13068)
11 504 (10109)
6 504 (12555)
11 314 (10991)
6 314 (13281)
11 56 (13483)
6 56 (15151)
11 273 (12555)
6 273 (15270)
11 737 (12606)
6 737 (15501)
148 987 (13316)
218 987 (10623)
11 987 (13191)
6 987 (16430)
11 135 (15819)
6 135 (17689)
11 269 (11847)
6 269 (15038)
27 87 (13491)
7 87 (16499)
11 87 (13836)
6 87 (16874)
6 73 (11502)
11 438 (16620)
6 438 (18380)
27 278 (10850)
7 278 (10785)
11 278 (12631)
6 278 (16050)
11 303 (15788)
6 303 (18936)
27 205 (14511)
7 205 (14246)
11 205 (15855)
6 205 (19482)
11 215 (15548)
6 215 (18842)
90 218 (10198)
1 90 (11087)
11 90 (19057)
6 90 (21288)
11 69 (17035)
3 69 (9968)
6 69 (20439)
3 490 (10496)
6 490 (13512)
11 446 (14981)
3 446 (10305)
6 446 (19240)
11 136 (17215)
3 136 (10493)
6 136 (21189)
11 40 (18029)
3 40 (10512)
6 40 (22264)
11 316 (17837)
3 316 (12342)
6 316 (22466)
27 83 (12872)
7 83 (16171)
1 83 (10659)
11 83 (24077)
3 83 (14138)
6 83 (29983)
11 294 (11412)
3 294 (15246)
6 294 (18949)
1 138 (12450)
11 138 (21566)
3 138 (15546)
6 138 (28750)
1 2 (10708)
2 11 (20826)
2 3 (19438)
2 6 (29619)
77 148 (10354)
77 218 (11457)
1 77 (14142)
11 77 (30409)
3 77 (19283)
6 77 (37654)
64 148 (10683)
64 218 (11921)
1 64 (15390)
11 64 (30677)
3 64 (21175)
6 64 (39697)
1 55 (12963)
11 55 (24334)
3 55 (29663)
6 55 (38875)
27 148 (11964)
7 148 (14851)
148 218 (58823)
1 148 (28049)
11 148 (55759)
3 148 (30330)
6 148 (64750)
7 27 (40235)
27 218 (13436)
1 27 (19793)
11 27 (46103)
3 27 (32027)
6 27 (59418)
1 4 (14645)
4 11 (27433)
3 4 (35438)
4 6 (45377)
7 218 (16864)
1 7 (23817)
7 11 (57074)
3 7 (38659)
6 7 (73610)
1 218 (32127)
11 218 (61656)
3 218 (38673)
6 218 (77675)
1 11 (91882)
1 3 (84660)
1 6 (132113)
